Query,Result
Ý nào dưới đây không phải là sự kiện của cách mạng Lào từ năm 1945 đến năm 1975,['Các sự kiện nào không liên quan đến cuộc cách mạng Lào từ năm 1945 đến năm 1975?']
Nguyên nhân cơ bản nhất quyết định sự thắng lợi cuộc kháng chiến chống thực dân Pháp 1945-1954,['Tại sao cuộc kháng chiến chống thực dân Pháp 1945-1954 thành công?']
"Khi Nguyễn Huệ đem quân tấn công ra Bắc, ông đã nêu khẩu hiệu gì",['Bạn có biết khẩu hiệu mà Nguyễn Huệ đã đưa ra khi đem quân tấn công ra Bắc không?']
em hãy phân tích nguyên nhân dẫn đến chiến tranh thế giới thứ hai,['Hãy phân tích các nguyên nhân dẫn đến Thế chiến thứ hai.']
Nội dung nào dưới đây là điểm khác nhau giữa Luận cương chính trị tháng 10/1930 của Đảng Cộng sản Đông Dương với Cương lĩnh chính trị đầu tiên của Đảng Cộng sản Việt Nam,['Nội dung nào dưới đây là điểm khác nhau giữa Luận cương chính trị tháng 10/1930 của Đảng Cộng sản Đông Dương và Cương lĩnh chính trị đầu tiên của Đảng Cộng sản Việt Nam?']
Mĩ là nước được hưởng lợi nhiều nhất trong và sau cuộc chiến tranh thế giới thứ nhất là vì,['Tại sao Mỹ được xem là quốc gia hưởng lợi nhiều nhất trong và sau Thế chiến I?']
Cuộc kháng chiến chống Mĩ cứu nước 1954 - 1975 và cuộc vận động giải phóng dân tộc 1939 - 1945 của nhân dân Việt Nam có điểm giống nhau nào sau đây,['Có những điểm tương đồng nào giữa cuộc kháng chiến chống Mỹ cứu nước 1954-1975 và cuộc vận động giải phóng dân tộc 1939-1945 của nhân dân Việt Nam?']
Nước nào khởi đầu cuộc cách mạng khoa học – kĩ thuật hiện đại,['Quốc gia nào đã mở đường cho cuộc cách mạng khoa học – kỹ thuật hiện đại?']
Tư tưởng cốt lõi của Cương lĩnh chính trị đầu tiên của Đảng Cộng sản Việt Nam đầu năm 1930 do Nguyễn Ái Quốc soạn thảo là,['Cương lĩnh chính trị đầu tiên của Đảng Cộng sản Việt Nam đầu năm 1930 do Nguyễn Ái Quốc soạn thảo có những ý nghĩa và tầm quan trọng gì?']
Trình bày cuộc kháng chiến chống quân xâm lược Mông Cổ năm 1258,['Hãy mô tả chi tiết về cuộc kháng chiến chống lại sự xâm lược của quân Mông Cổ vào năm 1258.']
Phương pháp đấu tranh mà Hội nghị Ban Chấp hành Trung ương Đảng Cộng sản Đông Dương tháng 11 – 1939 đề ra là,['Phương pháp đấu tranh mà Hội nghị Ban Chấp hành Trung ương Đảng Cộng sản Đông Dương tháng 11 - 1939 đề ra là gì?']
Hình thức chiến tranh thực dân kiểu mới của Mĩ,['Hình thức chiến tranh thực dân hiện đại của Mĩ là gì?']
Nội dung nào sau đây không thuộc Luận cương chính trị tháng 10 - 1930,['Có những nội dung nào không nằm trong Luận cương chính trị tháng 10 - 1930?']
Ních-Xơn đã tuyên bố chính thức cuộc chiến tranh phá hoại miền Bắc lần thứ hai vào thời gỉan nào,['Khi nào Ních-Xơn đã tuyên bố chính thức cuộc chiến tranh phá hoại miền Bắc lần thứ hai?']
Các thành tựu nghệ thuật kiến trúc - điêu khắc của Ấn Độ thời cổ - trung đại phản ánh điều gì,['Những thành tựu nghệ thuật kiến trúc và điêu khắc của Ấn Độ thời cổ - trung đại phản ánh những gì?']
Sau cuộc phát kiến nào người dân Châu Âu di cư sang vùng Bắc Mỹ,['Sau sự kiện nào người dân Châu Âu di cư sang vùng Bắc Mỹ?']
Sự kiện nào đánh dấu cách mạng Trung Quốc chuyển từ cách mạng dân chủ tư sản kiểu cũ sang cách mạng dân chủ tư sản kiểu mới,['Bạn có thể cho mình biết sự kiện nào đã đánh dấu sự chuyển đổi của cách mạng Trung Quốc từ dân chủ tư sản kiểu cũ sang dân chủ tư sản kiểu mới không?']
Xây dựng chủ nghĩa xã hội theo đúng bản chất và ý nghĩa nhân văn,['Làm thế nào để xây dựng chủ nghĩa xã hội đúng với bản chất và ý nghĩa nhân văn?']
Ý nghĩa quan trọng nhất của cuộc đấu tranh thống nhất nước Đức là gì,['Tại sao cuộc đấu tranh thống nhất nước Đức lại có ý nghĩa quan trọng nhất?']
"Tổng khởi nghĩa tháng Tám 1945 ở Việt Nam chỉ diễn ra, giành thắng trong vòng 15 ngày và ít đổ máu xuất phát từ nguyên nhân chủ yếu là",['Tại sao tổng khởi nghĩa tháng Tám 1945 ở Việt Nam chỉ diễn ra trong vòng 15 ngày và ít đổ máu?']
Phương thức giải phóng dân tộc của Phan Chu Trinh so với Phan Bội Châu đầu thế kỉ XX có điểm gì khác biệt,['Những khác biệt giữa phương thức giải phóng dân tộc của Phan Châu Trinh và Phan Bội Châu thể hiện ra sao trong thế kỉ XX?']
Nêu ý nghĩa lịch sử của Cách mạng Tân Hợi 1911,['Hãy miêu tả tầm quan trọng của Cách mạng Tân Hợi 1911 trong lịch sử Trung Quốc.']
Sau hai Hiệp ước Hác- măng và Pa-tơ-nốt tính chất xã hội Việt Nam thay đổi như thế nào,['Có sự thay đổi nào trong tính chất xã hội Việt Nam sau hai Hiệp ước Hác-măng và Pa-tơ-nốt không?']
So với Hội nghị Ban Chấp hành Trung ương Đảng 11/1939 thì Hội nghị 5/1941 hoàn chỉnh hơn ở điểm nào về cách thức giành chính quyền,['Hội nghị 5/1941 so với Hội nghị Ban Chấp hành Trung ương Đảng 11/1939 đã có những cải tiến nào về phương pháp đoạt quyền lực chính trị?']
"Khái quát hoạt động, vay trò̀ của tổ chức đó đối với cách mạng nước ta",['Tổ chức đó đã có những đóng góp và vai trò gì trong quá trình cách mạng của Việt Nam?']
Điểm khác biệt căn bản về phương châm tác chiến của Việt Nam khi mở Chiến dịch Điện Biên Phủ 1954 so với cuộc tiến công trong đông xuân 1953 - 1954 là,['Có những điểm khác biệt căn bản về phương châm tác chiến của Việt Nam trong Chiến dịch Điện Biên Phủ 1954 so với cuộc tiến công trong đông xuân 1953 - 1954 là gì?']
Tóm tắt hoạt động cách mạng của Lê-nin,['Cách mạng của Lê-nin có những hoạt động chính nào?']
"Từ nửa sau những năm 70 của thế kỷ XX, Nhật Bản thực hiện chính sách đối ngoại trở về châu Á dựa trên cơ sở nào",['Nhật Bản đã xây dựng chính sách đối ngoại ở châu Á dựa trên nguyên tắc gì từ nửa sau những năm 70 của thế kỷ XX?']
Vì sao triều đình nhà Nguyễn kí với thực dân Pháp Hiệp ước Giáp Tuất 1874,['Tại sao triều đình nhà Nguyễn đã đồng ý ký hiệp ước giáp tuất 1874 với thực dân Pháp?']
Tại sao Pháp chọn Việt Nam trong chính sách xâm lược của mình,['Lý do gì đã khiến Pháp lựa chọn Việt Nam là mục tiêu xâm lược trong chiến dịch của họ?']
Học tập được gì ở quân đội ta và tư tưởng Hồ Chí Minh,['Những kinh nghiệm và giá trị nào mà quân đội ta và tư tưởng Hồ Chí Minh mang lại cho quá trình học tập?']
cách kết thúc cuộc kháng chiến chống Tống của Lý Thường Kiệt là gì,['Cuộc kháng chiến chống Tống của Lý Thường Kiệt đã kết thúc như thế nào?']
Đâu là đặc điểm của thị tộc,['Có điều gì đặc biệt về thị tộc mà bạn nhận thấy?']
Trình bày quá trình thành lập chi bộ đảng cộng sản đầu tiên của tỉnh Đồng Nai,['Bạn có thể mô tả quá trình thành lập chi bộ đảng cộng sản đầu tiên của tỉnh Đồng Nai được không?']
Kết quả lớn nhất mà cuộc Cách mạng tháng Hai năm 1917 ở Nga giành được là gì,['Cuộc cách mạng tháng hai năm 1917 ở Nga đã đạt được thành tựu nổi bật là gì?']
Thành tựu về khoa học – kỹ thuật quan trọng nhất của thế kỷ XX là gì,['Có thành tựu nào trong lĩnh vực khoa học - kỹ thuật trong thế kỷ XX được coi là quan trọng nhất?']
Vẽ sơ đồ tổ chức bộ máy nhà nước thời Lê Thánh Tông và rút ra nhận xét,['Hãy tạo một sơ đồ tổ chức bộ máy nhà nước thời Lê Thánh Tông và đưa ra nhận xét của bạn về cách tổ chức này.']
Trình bày hiểu biết của em về chiến dịch Việt Bắc Thu Đông năm1947,['Bạn có thể cho biết nhận định của mình về chiến dịch Việt Bắc Thu Đông năm 1947 được không?']
Sự kiện nào chứng tỏ Nguyễn Ái Quốc từ một người Việt Nam yêu nước trở thành người đảng viên Cộng sản,['Bạn có thể cho mình biết sự kiện nào đã thể hiện sự chuyển biến của Nguyễn Ái Quốc từ một người yêu nước Việt Nam sang trở thành một đảng viên Cộng sản không?']
Trình bày những diễn biến vì kinh tế nước ta ở thời Bắc thuộc,['Các sự thay đổi kinh tế nước ta trong thời kỳ Bắc thuộc được mô tả như thế nào?']
Đảng ta quyết định tổng khởi nghĩa giành chính quyền trong cả nước khi,['Đảng chúng ta đã quyết định thực hiện một cuộc nổi dậy để đạt được quyền lực toàn quốc?']
Quang trung đánh tan quân xiêm như thế nào,['Quang Trung đã sử dụng chiến thuật nào để đánh tan quân Xiêm?']
Xác nhận thành tích của Chính phủ lâm thời trong những ngày đầu nước Việt Nam Dân chủ Cộng hòa,['Chính phủ lâm thời trong những ngày đầu nước Việt Nam Dân chủ Cộng hòa đạt được những thành tích gì?']
"Ngày 23-9-1945, ở Nam Bộ đã diễn ra sự kiện lịch sử gì",['Sự kiện lịch sử nào đã xảy ra ở Nam Bộ vào ngày 23-9-1945?']
Tác dụng của những biện pháp đấu tranh với quân Trung Hoa Dân quốc và tay sai sau Cách mạng tháng Tám 1945,['Những hành động đấu tranh với quân Trung Hoa Dân quốc và tay sai sau Cách mạng tháng Tám 1945 ảnh hưởng như thế nào đến cuộc cách mạng?']
Nội dung đầu tiên của Hiệp định Sơ bộ 6/3/1946 mà chính phủ ta kí với Pháp là gì,['Xin hỏi nội dung đầu tiên của Hiệp định Sơ bộ 6/3/1946 mà chính phủ Việt Nam đã ký với Pháp là gì?']
Hình thái cuộc cách mạng tháng Tám năm 1945 ở Việt Nam là,['Bạn có thể cho biết những đặc trưng của cuộc cách mạng tháng Tám năm 1945 ở Việt Nam không?']
Em hãy trình bày nguyên nhân thắng lợi và ý nghĩa lịch sử của cuộc khởi nghĩa LamSơn,['Tại sao cuộc khởi nghĩa Lam Sơn có thể thắng lợi và ý nghĩa lịch sử của nó là gì?']
Thiên văn học và lịch ở phương Đông ra đời do phục vụ cho nhu cầu nào,['Tại sao thiên văn học và lịch ở phương Đông được phát triển?']
"Nhằm tập hợp lực lượng cách mạng chống chủ nghĩa phát xít, Đại hội lần thứ VII của Quốc tế Cộng sản 7-1935 đã đề ra chủ trương nào dưới đây",['Đại hội lần thứ VII của Quốc tế Cộng sản 7-1935 đã đề ra chủ trương gì để đoàn kết lực lượng cách mạng chống chủ nghĩa phát xít?']
Nội dung nào dưới đây không nằm trong nguyên nhân dẫn đến sự thành lập của tổ chức ASEAN,['Các yếu tố nào không đóng vai trò quan trọng trong việc thành lập tổ chức ASEAN?']
"Sau Cách mạng tháng Tám năm 1945, quân đội các nước Đồng minh nào đã có mặt trên lãnh thổ nước ta",['Những quân đội nước nào đã xuất hiện tại Việt Nam sau Cách mạng tháng Tám năm 1945?']
"Nguyên nhân cơ bản nhất dẫn đến phong trào Đồng khởi"" 1959 -1960 la""","['Tại sao phong trào ""Đồng khởi"" 1959-1960 lại xảy ra?']"
"Trình bày nguyên nhân, ý nghĩa phong trào nông dân thế kỉ XVI",['Tại sao phong trào nông dân thế kỉ XVI có ý nghĩa quan trọng và nguyên nhân gì đã góp phần thúc đẩy phong trào này?']
"Mặc dù thất bại, nhưng cuộc vận động Duy tân ở Trung Quốc 1898 có ý nghĩa gì",['Cuộc vận động Duy tân ở Trung Quốc năm 1898 mang lại những hệ quả tích cực gì mặc dù thất bại?']
Pháp lấy cớ gì để xâm lược Việt Nam,['Tại sao Pháp quyết định xâm lược Việt Nam và tìm lý do nào để thực hiện hành động đó?']
Ai là người tiến hành cuộc Cải cách ở Nhật Bản năm 1868,['Ai là người đã lãnh đạo cuộc Cải cách Meiji ở Nhật Bản vào năm 1868?']
Khẳng định Pleiku chúng ta thuộc dạng địa hình cao nguyên vì,['Pleiku có những đặc điểm gì địa hình để chúng ta xem nó là một thành phố cao nguyên?']
Trình bày sự hình thành nền văn hóa Mĩ La tinh độc đáo,['Làm thế nào nền văn hóa Mĩ La tinh đã phát triển và trở thành một nét đặc trưng riêng biệt?']
Trật tự thế giới được thiết lập sau Chiến tranh thế giới thứ nhất được gọi là,['Trật tự thế giới sau Chiến tranh thế giới thứ nhất được đặt tên là gì?']
Cương lĩnh chính trị của Trung Quốc Đồng minh hội là,['Trung Quốc có chính sách đồng minh với các quốc gia nào trong chính trị?']
"Dựa vào lược đồ Hình 47, SGK trang 111, trình bày diễn biến chiến dịch Biên giới thu – đông 1950",['Hãy miêu tả sự phát triển của chiến dịch Biên giới thu – đông năm 1950 dựa trên lược đồ Hình 47 trang 111 trong sách giáo trình.']
Khối quân sự NATO ra đời nhằm mục đích gì,['Tại sao NATO được thành lập và có nhiệm vụ gì?']
Mục tiêu đấu tranh trước mắt của phong trào dân chủ 1936-1939 có gì khác so với phong trào cách mạng 1930-1931,['Phong trào đấu tranh dân chủ trong giai đoạn 1936-1939 có những mục tiêu trước mắt khác biệt so với phong trào cách mạng trong giai đoạn 1930-1931 là gì?']
Sự kiện lịch sử thế giới nào sau đây có ảnh hưởng đến cách mạng Việt Nam thời kì 1939 – 1945,['Sự kiện lịch sử toàn cầu nào ảnh hưởng đến cuộc cách mạng Việt Nam trong thời kỳ 1939-1945?']
Các nước Tây Âu liên kết lại với nhau dựa trên cơ sở nào,['Cơ sở liên kết của các nước Tây Âu là gì?']
"Điều kiện thuận lợi để cuối năm 1974 - đầu năm 1975, Bộ Chính trị Trung ương Đảng đề ra kế hoạch giải phóng hoàn toàn miền Nam là",['Những yếu tố gì đã tạo điều kiện thuận lợi cho việc kế hoạch giải phóng hoàn toàn miền Nam vào cuối năm 1974 - đầu năm 1975 được đưa ra bởi bộ chính trị trung ương Đảng?']
Sự kiện đánh dấu Nguyễn Ái Quốc tìm thấy con đường cứu nước đúng đắn cho dân tộc là,['Sự kiện nào đã khẳng định rằng Nguyễn Ái Quốc đã tìm ra con đường chính xác để cứu nước cho dân tộc?']
Phân tích nguyên nhân thắng lợi của ba lần kháng chiến chống quân xâm lược Mông Nguyên thế kỷ XIII,['Tại sao ba lần kháng chiến chống quân xâm lược Mông Nguyên thế kỷ XIII lại thành công?']
"Nội dung nào thể hiện sự linh hoạt, sáng tạo của Bộ Chính trị Trung ương Đảng trong việc đề ra kế hoạch giải phóng hoàn toàn miền Nam trong hai năm 1975 và 1976",['Có những khía cạnh nào cho thấy sự sáng tạo và linh hoạt của bộ chính trị trung ương Đảng trong lập kế hoạch giải phóng toàn bộ miền Nam trong hai năm 1975 và 1976?']
Trình bày nguyên nhân bùng nổ và kết cục của chiến tranh thế giới thứ hai,['Tại sao chiến tranh thế giới thứ hai đã xảy ra và những hậu quả của nó là gì?']
Đại hội Quốc tế thứ hai được triệu tập vào thời gian nào,['Khi nào sẽ diễn ra đại hội quốc tế lần thứ hai?']
Cách mạng CN đầu tiên nổ ra ở nước nào,['Quốc gia nào đã chứng kiến sự nổ ra của cách mạng công nghiệp đầu tiên?']
Mặt trận nào là biểu tượng của khối đoàn kết 3 nước Đông Dương trong cuộc kháng chiến chống thực dân Pháp 1945-1954,['Bạn có biết biểu tượng của khối đoàn kết 3 nước Đông Dương trong cuộc kháng chiến chống thực dân Pháp 1945-1954 là mặt trận nào không?']
Hãy mô tả lại trận Bạch Đằng năm 938,['Hãy diễn tả lại sự kiện trận Bạch Đằng năm 938?']
Sự khác biệt căn bản giữa phong trào giải phóng dân tộc ở châu Phi với Mĩ Latinh sau Chiến tranh thế giới thứ hai là gì,['Bạn có thể giải thích sự khác biệt cơ bản giữa phong trào giải phóng dân tộc ở châu Phi và Mĩ Latinh sau Chiến tranh thế giới thứ hai là gì không?']
Nghề nào dưới đây giúp cho cuộc sống của nhân dân Việt cổ ổn định hơn,['Công việc nào trong xã hội Việt cổ có vai trò quan trọng trong việc đảm bảo sự ổn định trong cuộc sống của nhân dân?']
Bức tranh dưới đây phản ánh sự kiện lịch sử nào của Việt Nam,['Bạn có thể cho biết sự kiện lịch sử nào của Việt Nam được miêu tả trong bức tranh này?']
Điểm khác nhau cơ bản giữa cuộc cách mạng khoa học - công nghệ so với cuộc cách mạng công nghiệp ở thế kỉ XVIII - XIX là,['Cuộc cách mạng khoa học - công nghệ so với cuộc cách mạng công nghiệp ở thế kỷ XVIII - XIX có những gì khác biệt cơ bản?']
"Từ tháng 9-1940 đến trước ngày 9/3/1945, kẻ thù chủ yếu của dân tộc Việt Nam được xác định là",['Ai là kẻ thù chủ yếu của dân tộc Việt Nam trong khoảng thời gian từ tháng 9-1940 đến trước ngày 9/3/1945?']
Trình bày vai trò của Nguyễn Ái Quốc trong việc thành lập Đảng,['Nguyễn Ái Quốc đóng vai trò gì trong quá trình thành lập Đảng?']
Tổ chức nào dưới đây không phải là biểu hiện của toàn cầu hóa,['Có tổ chức nào không liên quan đến quá trình toàn cầu hóa?']
Nguyên nhân chủ yếu để Nhật Bản liên minh chặt chẽ với Mĩ sau Chiến tranh thế giới thứ hai là gì,['Tại sao Nhật Bản quyết định liên minh chặt chẽ với Mĩ sau Chiến tranh thế giới thứ hai?']
"Độc lập dân tộc và ruộng đất dân cày đã được Đảng Cộng sản Đông Dương giải quyết như thế nào trong thời kì 1939 - 1945""",['Đảng cộng sản Đông Dương đã giải quyết như thế nào vấn đề độc lập dân tộc và ruộng đất dân cày trong thời kỳ 1939-1945?']
Hội nghị Ban Chấp hành Trung ương 15 đầu năm 1959 của Đảng đã đề ra con đường đấu tranh của nhân dân miền Nam là,['Cuộc họp Ban Chấp hành Trung ương lần thứ 15 vào đầu năm 1959 đã quyết định chiến lược đấu tranh của người dân miền Nam là gì?']
Hội đồng tương trợ kinh tế SEV được thành lập nhằm mục đích gì,['Mục đích thành lập Hội đồng tương trợ kinh tế SEV là gì?']
Nguyên nhân cơ bản quyết định thắng lợi của Cách mạng tháng Tám là gì,['Tại sao Cách mạng tháng Tám lại thành công?']
Ngành công nghiệp phát triển mạnh nhất ở Đức trong những năm 1933 - 1939 là,['Ngành công nghiệp nào phát triển mạnh nhất tại Đức trong thời kỳ từ 1933 đến 1939?']
"Hai thập kỷ đầu sau Chiến tranh thế giới thứ hai, trung tâm kinh tế tài chính lớn nhất thế giới là",['Trung tâm kinh tế tài chính lớn nhất thế giới sau Hai thập kỷ đầu sau Chiến tranh thế giới thứ hai là gì?']
"Nguyên nhân cư bản nhất đưa nền kinh tế Nhật Bản phát triển thần kì"" trong những năm 60 - 70 của thế kỉ XX là gì""","['Tại sao nền kinh tế Nhật Bản có sự phát triển ""thần kì"" trong những năm 60 - 70 của thế kỉ XX?']"
Trật tự thế giới nào sau đây được thiết lập sau Chiến tranh thế giới thứ nhất,['Các trật tự thế giới nào đã xuất hiện sau Chiến tranh thế giới thứ nhất?']
Điểm chung về hướng tiến công của quân ta trong cuộc tiến công chiến lược Đông - xuân 1953 - 1954 và chiến dịch Tây Nguyên 3 - 1975 là gì,['Có điểm gì chung về hướng tiến công của quân ta trong cuộc tiến công chiến lược Đông - xuân 1953 - 1954 và chiến dịch Tây Nguyên 3 - 1975?']
"Nội dung nào không phản ánh đúng những thủ đoạn của Mĩ và chính quyền Sài Gòn khi thực hiện chiến lược Chiến tranh cục bộ""",['Các biện pháp nào không phản ánh đúng thủ đoạn của Mỹ và chính quyền Sài Gòn trong chiến tranh cục bộ?']
Miền Bắc hoàn toàn được giải phóng vào thời gian nào,['Khi nào Miền Bắc được giải phóng hoàn toàn?']
Trình bày tình hình nông nghiệp của nhà Trần sau chiến tranh,['Bạn có thể cho tôi biết về tình hình nông nghiệp của gia đình Trần sau khi kết thúc chiến tranh không?']
Hãy nhận xét chính sách cai trị của nhà Minh ở nước ta,['Bạn có thể cho ý kiến về cách cai trị của triều đình Minh tại Việt Nam không?']
Vì sao xã hội có giai cấp và nhà nước hình thành sớm ở phương Đông,['Tại sao xã hội ở phương Đông đã phân chia thành giai cấp và hình thành nhà nước sớm?']
Chính sách đối ngoại của các nước tư bản Tây Âu sau Chiến tranh thế giới thứ hai là,['Các nước tư bản Tây Âu đã thực hiện những chính sách đối ngoại nào sau Chiến tranh thế giới thứ hai?']
Cách mạng 1905 – 1907 ở Nga thất bại vì sao,['Tại sao Cách mạng Nga năm 1905-1907 không thành công?']
Chính quyền công nông lần đầu tiên xuất hiện ở Việt Nam trong phong trào nào sau đây,['Bạn có biết phong trào nào tại Việt Nam đã đưa đến sự xuất hiện của chính quyền công nông lần đầu tiên không?']
Đặc điểm nổi bật trong phong trào đấu tranh giành độc lập ở Ấn Độ là,['Những đặc trưng chính của phong trào đấu tranh độc lập ở Ấn Độ là gì?']
Hội nghị tháng 5-1941 và hội nghị tháng 11-1939 của Ban Chấp hành Trung ương Đảng Cộng sản Đông Dương có điểm khác biệt về,['Có sự khác nhau nào giữa Hội nghị tháng 5-1941 và Hội nghị tháng 11-1939 của Ban Chấp hành Trung ương Đảng Cộng sản Đông Dương không?']
Người Hy Lạp và người La Mã sáng tạo ra loại lịch nào,['Người Hy Lạp và người La Mã đã phát triển ra hình thức lịch nào?']
Hậu quả nặng nề nhất về mặt văn hóa do chế độ thực dân phong kiến để lại sau cách mạng tháng Tám năm 1945 là,['Những tác động lớn nhất đến mặt văn hóa sau Cách mạng tháng Tám năm 1945 do chế độ thực dân phong kiến?']
Trình bày công lao của Ngô Quyền và Đinh Bộ Lĩnh đối với đất nước trong buổi đầu độc lập,['Những đóng góp cụ thể của Ngô Quyền và Đinh Bộ Lĩnh trong giai đoạn đầu của độc lập quốc gia là gì?']
Phong trào cách mạng Việt Nam năm 1930 - 1931 để lại bài học kinh nghiệm gì cho cách mạng tháng Tám năm 1945,['Phong trào cách mạng Việt Nam năm 1930 - 1931 đã ảnh hưởng như thế nào đến cách mạng tháng Tám năm 1945?']
Trình bày những tiến bộ trong đời sống con người thời đá mới,['Hãy liệt kê các cải tiến trong cuộc sống của con người trong thời đại đá mới.']
Phân tích đánh giá của Hồ Chí Minh về Cách mạng Tư sản,['Cách mạng Tư sản được Hồ Chí Minh đánh giá như thế nào?']
Mác và Ăngghen là người đề ra học thuyết gì,['Mác và Ăngghen đề xuất học thuyết nào?']
Cuộc khủng hoảng kinh tế thế giới 1929 - 1933 bùng nổ đầu tiên ở,['Cuộc khủng hoảng kinh tế toàn cầu năm 1929-1933 đã xảy ra ở đâu lần đầu tiên?']
Sự kiện mở đầu cuộc Cách mạng tháng Hai năm 1917 ở nước Nga là,['Sự kiện nào đã đánh dấu sự bắt đầu của Cuộc cách mạng tháng Hai năm 1917 tại Nga?']
Trình bày tình hình chung các nước châu Á,['Bạn có thể cho tôi biết về tình hình tổng quan của các nước Châu Á hiện nay được không?']
Tên gọi địa danh Hải Dương xuất hiện lần đầu tiên trong lịch sử khi nào,['Khi nào tên gọi địa danh Hải Dương được sử dụng lần đầu tiên trong lịch sử?']
Phong trào cách mạng 1930 –1931 lên đến cao trào trong khoảng thời gian nào,['Trong thời gian nào phong trào cách mạng 1930-1931 đạt đến đỉnh điểm?']
Trình bày nguyên nhân thành công của cách mạng tháng Tám 1945,['Tại sao cách mạng tháng tám 1945 lại đạt được thành công?']
"Từ những năm 90 của thế kỉ XX, Ấn Độ đã trở thành một trong những nước sản xuất phần mềm lớn nhất thế giới nhờ cuộc cách mạng nào",['Cách mạng nào đã giúp Ấn Độ trở thành một trong những nước sản xuất phần mềm lớn nhất thế giới từ những năm 90 của thế kỉ XX?']
Một trong những cơ quan chính của Liên hợp quốc được quy định trong Hiến chương năm 1945 là,['Cơ quan nào trong Liên hợp quốc được thành lập theo Hiến chương năm 1945?']
Cương lĩnh chính trị đầu tiên của Đảng Cộng sản Việt Nam gồm các văn kiện nào,['Các văn kiện nào tạo nên cương lĩnh chính trị đầu tiên của Đảng Cộng sản Việt Nam?']
Biểu hiện nào sau đây không thể hiện sự mục nát của chính quyền Lê-Trịnh ở Đàng Ngoài thế kỉ XVIII,['Cái nào dưới đây không phản ánh sự thối nát của chính quyền Lê-Trịnh ở Đàng Ngoài thế kỷ XVIII?']
Kết quả lớn nhất của phong trào cách mạng dân chủ 1936-1939 là gì,['Thành công đáng kể nào đã được đạt trong phạm vi phong trào cách mạng dân chủ từ năm 1936-1939?']
Nội dung nào sau đây không phải là nguyên nhân thắng lợi của cuộc kháng chiến chống Pháp 1945-1954,['Các nguyên nhân nào dưới đây không góp phần vào sự thành công của cuộc kháng chiến chống Pháp từ năm 1945 đến 1954?']
"Nhận định nào sau đây không đúng về tác động của Chiến tranh lạnh"" do Mỹ phát động""","['Tác động của ""Chiến tranh lạnh"" do Mỹ phát động có những ảnh hưởng nào không đúng?']"
"Mục đích của việc Mĩ – Nhật kí Hiệp ước an ninh Mĩ – Nhật"" là""",['Mục tiêu của hiệp ước an ninh Mỹ - Nhật là gì?']
"Vì sao trong cuộc khai thác thuộc địa lần thứ hai ở Đông Dương, thực dân Pháp rất hạn chế phát triển công nghiệp nặng",['Tại sao thực dân Pháp không đầu tư vào công nghiệp nặng trong cuộc khai thác thuộc địa lần thứ hai ở Đông Dương?']
